Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Sauce Demo,Edge Chromium 116,,,2023-08-31 15:12:27,2023-08-31 15:20:56,8m - 28.712s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Success-001,Edge Chromium 116,,,2023-08-31 15:12:28,2023-08-31 15:12:37,9.327s,PASSED
openBrowser(URL),Edge Chromium 116,,,2023-08-31 15:12:28,2023-08-31 15:12:34,6.258s,PASSED
"verifyElementPresent(findTestObject(""Login/Verifikasi home page""), 0)",Edge Chromium 116,,,2023-08-31 15:12:34,2023-08-31 15:12:35,0.419s,PASSED
"setText(findTestObject(""Login/Input Username""), username)",Edge Chromium 116,,,2023-08-31 15:12:35,2023-08-31 15:12:35,0.737s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Edge Chromium 116,,,2023-08-31 15:12:35,2023-08-31 15:12:36,0.618s,PASSED
"click(findTestObject(""Login/Login Button""))",Edge Chromium 116,,,2023-08-31 15:12:36,2023-08-31 15:12:36,0.488s,PASSED
"verifyElementPresent(findTestObject(""Login/Verifikasi swag labs""), 0)",Edge Chromium 116,,,2023-08-31 15:12:36,2023-08-31 15:12:37,0.482s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Locked-001,Edge Chromium 116,,,2023-08-31 15:12:37,2023-08-31 15:12:53,16.124s,PASSED
openBrowser(URL),Edge Chromium 116,,,2023-08-31 15:12:37,2023-08-31 15:12:45,7.563s,PASSED
"verifyElementPresent(findTestObject(""Login/Verifikasi home page""), 0)",Edge Chromium 116,,,2023-08-31 15:12:45,2023-08-31 15:12:45,0.345s,PASSED
"setText(findTestObject(""Login/Input Username""), usernamelock)",Edge Chromium 116,,,2023-08-31 15:12:45,2023-08-31 15:12:46,0.731s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Edge Chromium 116,,,2023-08-31 15:12:46,2023-08-31 15:12:46,0.436s,PASSED
"click(findTestObject(""Login/Login Button""))",Edge Chromium 116,,,2023-08-31 15:12:46,2023-08-31 15:12:47,0.489s,PASSED
"verifyElementPresent(findTestObject(""Login/ErrorMessage_Lockedout""), 0)",Edge Chromium 116,,,2023-08-31 15:12:47,2023-08-31 15:12:47,0.460s,PASSED
delay(5),Edge Chromium 116,,,2023-08-31 15:12:47,2023-08-31 15:12:52,5.024s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-31 15:12:52,2023-08-31 15:12:53,0.843s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Failed-004,Edge Chromium 116,,,2023-08-31 15:12:53,2023-08-31 15:13:09,16.275s,PASSED
openBrowser(URL),Edge Chromium 116,,,2023-08-31 15:12:53,2023-08-31 15:13:01,7.945s,PASSED
"setText(findTestObject(""Login/Input Username""), """")",Edge Chromium 116,,,2023-08-31 15:13:01,2023-08-31 15:13:02,0.708s,PASSED
"setText(findTestObject(""Login/input_Password""), """")",Edge Chromium 116,,,2023-08-31 15:13:02,2023-08-31 15:13:03,0.672s,PASSED
"click(findTestObject(""Login/Login Button""))",Edge Chromium 116,,,2023-08-31 15:13:03,2023-08-31 15:13:03,0.486s,PASSED
"verifyElementPresent(findTestObject(""Login/error_ Username is required""), 0)",Edge Chromium 116,,,2023-08-31 15:13:03,2023-08-31 15:13:04,0.461s,PASSED
delay(5),Edge Chromium 116,,,2023-08-31 15:13:04,2023-08-31 15:13:09,5.007s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-31 15:13:09,2023-08-31 15:13:09,0.811s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Failed-003,Edge Chromium 116,,,2023-08-31 15:13:09,2023-08-31 15:13:22,12.954s,PASSED
openBrowser(URL),Edge Chromium 116,,,2023-08-31 15:13:10,2023-08-31 15:13:15,4.978s,PASSED
"setText(findTestObject(""Login/Input Username""), """")",Edge Chromium 116,,,2023-08-31 15:13:15,2023-08-31 15:13:15,0.750s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Edge Chromium 116,,,2023-08-31 15:13:15,2023-08-31 15:13:16,0.402s,PASSED
"click(findTestObject(""Login/Login Button""))",Edge Chromium 116,,,2023-08-31 15:13:16,2023-08-31 15:13:16,0.370s,PASSED
"verifyElementPresent(findTestObject(""Login/error_ Username is required""), 0)",Edge Chromium 116,,,2023-08-31 15:13:16,2023-08-31 15:13:17,0.454s,PASSED
delay(5),Edge Chromium 116,,,2023-08-31 15:13:17,2023-08-31 15:13:22,5.008s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-31 15:13:22,2023-08-31 15:13:22,0.812s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Failed-002,Edge Chromium 116,,,2023-08-31 15:13:22,2023-08-31 15:13:35,12.679s,PASSED
openBrowser(URL),Edge Chromium 116,,,2023-08-31 15:13:22,2023-08-31 15:13:27,4.956s,PASSED
"setText(findTestObject(""Login/Input Username""), username)",Edge Chromium 116,,,2023-08-31 15:13:27,2023-08-31 15:13:28,0.772s,PASSED
"click(findTestObject(""Login/Login Button""))",Edge Chromium 116,,,2023-08-31 15:13:28,2023-08-31 15:13:29,0.353s,PASSED
"verifyElementPresent(findTestObject(""Login/error_Password is required""), 0)",Edge Chromium 116,,,2023-08-31 15:13:29,2023-08-31 15:13:29,0.596s,PASSED
